"VendorID","passenger_count","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","total_amount","pickup_hour","speed","temp","hum","vis","fog","rain","gasprice"
NA,1,-73.9874114990234,40.7441711425781,-74.0046691894531,40.7227287292481,11.76,22,19.8832116788321,7.2,90,14,0,0,1.167
NA,1,-73.8709030151367,40.7738037109375,-73.9250793457031,40.8615531921387,44.8,23,37.3832153690597,7.8,47,16,0,0,1.297
NA,1,-73.995849609375,40.7332534790039,-73.9862976074219,40.7377433776855,8.75,15,10.3937007874016,9.4,74,16,0,0,1.167
NA,1,-73.9910888671875,40.7394866943359,-73.9845275878906,40.7695503234863,23.16,18,13.7581395348837,3.3,48,16,0,0,1.284
NA,1,-73.9929733276367,40.7502670288086,-73.9777755737305,40.75244140625,9.45,21,9.78260869565217,20.6,93,11,0,0,1.133
NA,1,-73.9581909179688,40.7693367004395,-73.9747314453125,40.7588500976563,12.8,15,7.2192513368984,3.9,46,16,0,0,1.284
NA,2,-74.0060119628906,40.7353096008301,-73.9977569580078,40.7227096557617,10.3,17,6.34749034749035,7.2,56,16,0,0,1.297
NA,1,-73.9829406738281,40.7732315063477,-73.945426940918,40.7115211486816,38.5,2,15.12,5,53,16,0,0,1.284
NA,2,-73.9981002807617,40.7354316711426,-73.9576568603516,40.7668304443359,15.3,1,12.5647058823529,5.6,51,16,0,0,1.284
NA,5,-73.8852844238281,40.773063659668,-73.970947265625,40.74853515625,38.79,17,28.8893485005171,3.3,48,16,0,0,1.284
NA,1,-73.9736785888672,40.7549095153809,-73.990348815918,40.7290802001953,11.3,2,9.73109243697479,5,55,16,0,0,1.284
NA,1,-73.9960784912109,40.7637939453125,-74.0051956176758,40.7490005493164,7.55,12,23.7125748502994,8.3,27,16,0,0,1.297
NA,1,-74.0082244873047,40.7362213134766,-73.8717803955078,40.7744293212891,41.15,10,22.5512528473804,25,71,12,0,0,1.155
NA,4,-73.9878692626953,40.7441520690918,-73.864387512207,40.9000091552734,46.8,3,29.1348837209302,5,55,16,0,0,1.284
NA,1,-73.9771347045899,40.7895774841309,-73.9751129150391,40.7519111633301,18.05,13,10.5253012048193,10.6,26,16,0,0,1.297
NA,2,-74.0026321411133,40.7503395080566,-74.0144729614258,40.7178611755371,12.8,2,17.8666666666667,22.8,55,16,0,0,1.155
NA,5,-73.9968872070313,40.7569999694824,-73.9802093505859,40.7499809265137,10.56,11,5.20984081041968,26.1,34,12,0,0,1.167
NA,1,-73.9937362670899,40.7508773803711,-73.9826049804688,40.7561187744141,11.15,18,5.77540106951872,22.2,91,6,0,0,1.133
NA,1,-73.988525390625,40.7430534362793,-73.9934616088867,40.7431716918945,5.05,15,7.2,27.2,31,12,0,0,1.155
NA,1,-73.9864349365234,40.743896484375,-73.9729690551758,40.7597808837891,9.8,7,9.62264150943396,22.8,76,12,0,0,1.155
NA,1,-73.9814682006836,40.7638931274414,-73.9786987304688,40.7407455444336,11.8,11,8.91780821917808,8.3,86,8,0,1,1.264
NA,1,-73.9354095458984,40.7958526611328,-73.9409408569336,40.7899589538574,6.3,19,10.8154506437768,18.9,75,16,0,0,1.264
NA,2,-73.9691314697266,40.8008537292481,-73.9784164428711,40.7307929992676,26.8,2,11.8601115053218,5,55,16,0,0,1.284
NA,1,-73.9890899658203,40.7577705383301,-73.9461669921875,40.7921714782715,19.12,5,17.3026634382567,4.4,58,16,0,0,1.284
NA,1,-73.9934692382813,40.7421035766602,-73.9874954223633,40.7606468200684,12.95,15,6.72478206724782,13.3,49,16,0,0,1.297
NA,1,-73.9914474487305,40.7325706481934,-73.987190246582,40.7150955200195,10.8,20,7.35632183908046,23.9,46,12,0,0,1.155
NA,1,-74.0120239257813,40.7141265869141,-73.9949340820313,40.7501564025879,18.59,19,15.6797829036635,21.7,90,6,0,0,1.133
NA,1,-73.9916076660156,40.7500686645508,-73.9612045288086,40.7772789001465,15.95,8,13.0174563591022,3.9,45,16,0,0,1.297
NA,1,-73.9872894287109,40.7331848144531,-73.9384613037109,40.7999954223633,18.3,23,25.3192052980132,10,80,16,0,0,1.297
NA,6,-74.0053482055664,40.7395820617676,-73.987434387207,40.7199516296387,12.3,1,8.36320754716981,5,53,16,0,0,1.284
NA,1,-73.9835433959961,40.7260932922363,-74.0078430175781,40.705249786377,13.3,21,22.2950819672131,20.6,65,16,0,0,1.264
NA,2,-73.9832305908203,40.7520751953125,-73.9759979248047,40.7644309997559,8.3,13,7.50837988826816,26.7,35,12,0,0,1.155
NA,1,-73.9902114868164,40.7560997009277,-73.9777908325195,40.7552375793457,6.8,6,14.4723618090452,21.7,68,14,0,0,1.155
NA,1,-73.9772415161133,40.7587699890137,-73.9824752807617,40.7798271179199,11.8,15,10.0120918984281,11.7,48,8,0,1,1.297
NA,1,-73.9858322143555,40.7578964233398,-73.994255065918,40.7559547424316,6.3,14,6.54545454545455,22.2,61,16,0,0,1.264
NA,1,-73.9532241821289,40.7795753479004,-73.9577102661133,40.7830352783203,5.8,11,6.71641791044776,22.2,61,16,0,0,1.297
NA,6,-73.9836654663086,40.7437858581543,-73.9556732177734,40.7736167907715,15.96,23,12.9783439490446,19.4,93,12,0,0,1.133
NA,1,-73.9805755615234,40.7560958862305,-74.0076293945313,40.7408561706543,13.56,19,13.2810047095761,18.9,75,16,0,0,1.264
NA,1,-73.973747253418,40.7917709350586,-73.9670333862305,40.7881088256836,5.3,15,8.82692307692308,8.3,41,16,0,0,1.297
NA,6,-73.9532852172852,40.7884483337402,-73.9515991210938,40.7979202270508,5.8,13,13.9821428571429,25,76,12,0,0,1.133
NA,1,-74.0017852783203,40.7410278320313,-73.9564361572266,40.6754035949707,26.15,2,18.1208053691275,10,57,16,0,0,1.284
NA,1,-73.9717483520508,40.7879905700684,-73.9949569702149,40.7499313354492,13.8,7,14.3265306122449,22.8,76,12,0,0,1.155
NA,1,-73.9479370117188,40.7746734619141,-73.9598617553711,40.7666206359863,10.55,16,8.85906040268456,26.7,40,12,0,0,1.155
NA,1,-73.9934005737305,40.7421875,-73.9781951904297,40.7520484924316,12.05,17,9.23076923076923,26.7,40,12,0,0,1.155
NA,1,-73.7901000976563,40.6439208984375,-73.9843063354492,40.7646446228027,65.34,11,20.3938200545289,25,71,12,0,0,1.155
NA,1,-74.0159301757813,40.7113418579102,-74.012580871582,40.7180252075195,6.8,7,12.5581395348837,17.8,75,16,0,0,1.297
NA,1,-73.9635009765625,40.7684898376465,-73.9601593017578,40.75830078125,8.16,11,10.4873949579832,8.3,86,4,0,1,1.264
NA,2,-73.9561538696289,40.778678894043,-73.9701385498047,40.7653007507324,14.49,9,3.82665576451349,23.9,73,12,0,0,1.155
NA,1,-73.999755859375,40.7435302734375,-73.9949951171875,40.7463645935059,5.8,8,9.72972972972973,22.8,44,14,0,0,1.167
NA,5,-74.004264831543,40.7211647033691,-73.9899673461914,40.7190284729004,7.8,13,7.89261744966443,4.4,51,16,0,0,1.284
NA,2,-73.9867630004883,40.7562255859375,-73.9968872070313,40.7192497253418,16.8,0,11.3884007029877,23.3,62,16,0,0,1.155
NA,1,-73.974365234375,40.7468948364258,-73.9880065917969,40.7271766662598,7.3,12,21.3176470588235,15,48,16,0,0,1.284
NA,1,-73.9380111694336,40.7966918945313,-73.9406890869141,40.8327903747559,19.75,13,11.3113828786453,4.4,51,16,0,0,1.284
NA,5,-73.9824981689453,40.7724609375,-73.9844589233399,40.7481117248535,11.8,22,9.51184834123223,7.8,47,16,0,0,1.297
NA,5,-73.9422149658203,40.8065567016602,-73.9495391845703,40.802360534668,4.8,9,15.6413793103448,5.6,34,16,0,0,1.297
NA,1,-74.0027618408203,40.7337341308594,-73.9953765869141,40.7495079040527,10.56,23,14.5822784810127,7.8,93,4,0,0,1.167
NA,1,-73.9695434570313,40.785270690918,-73.9687194824219,40.790958404541,8.75,18,11.8421052631579,8.9,93,3,0,0,1.167
NA,1,-73.9541397094727,40.7654075622559,-73.9758529663086,40.6115036010742,52.56,10,25.3660451422964,25,71,12,0,0,1.155
NA,1,-73.9978256225586,40.7459411621094,-74.0070037841797,40.7329978942871,10.55,8,9.71223021582734,22.8,44,14,0,0,1.167
NA,1,-73.7835311889648,40.6486854553223,-73.9114685058594,40.7628021240234,49.12,20,32.1528497409326,8.3,90,4,0,0,1.167
NA,1,-73.960578918457,40.7617301940918,-73.9580535888672,40.7727317810059,6.8,19,15.7894736842105,23.9,46,12,0,0,1.155
NA,6,-73.9441986083984,40.7758598327637,-73.9563980102539,40.783821105957,6.8,6,10.7683284457478,22.2,43,14,0,0,1.167
NA,1,-74.0002975463867,40.7285690307617,-73.9570999145508,40.7122611999512,14.8,17,13.6759776536313,3.3,48,16,0,0,1.284
NA,2,-73.9791870117188,40.7896766662598,-73.9616928100586,40.7577857971191,17.3,13,9.26470588235294,22.2,61,16,0,0,1.264
NA,1,-74.0052337646484,40.7460975646973,-73.9916458129883,40.7431983947754,7.55,20,11.2062256809339,21.1,93,9,0,0,1.133
NA,2,-73.9560928344727,40.8030586242676,-73.9697875976563,40.7972145080566,7.8,7,9.68609865470852,21.1,87,11,0,0,1.133
NA,1,-74.0045318603516,40.7511901855469,-73.9855117797852,40.7384300231934,14.16,19,7.6751269035533,21.7,90,6,0,0,1.133
NA,5,-73.9603424072266,40.7700881958008,-73.966796875,40.7727584838867,6.8,19,7.48993288590604,24.4,46,12,0,0,1.155
NA,1,-73.9909973144531,40.7457656860352,-73.9859924316406,40.7600288391113,7.8,6,13.9354838709677,10,61,16,0,0,1.264
NA,1,-73.9641494750977,40.7737464904785,-73.9813537597656,40.7689056396484,9.3,21,10.1002004008016,7.2,90,12,0,0,1.167
NA,1,-73.9681015014649,40.8006591796875,-73.9813995361328,40.7811889648438,10.3,13,11.1724137931034,4.4,51,16,0,0,1.284
NA,6,-73.987663269043,40.7245254516602,-73.9395904541016,40.8535537719727,40.38,20,33.2076730608841,8.9,68,16,0,0,1.297
NA,2,-73.9626617431641,40.7785415649414,-73.956169128418,40.7797775268555,5.8,16,7.6056338028169,7.2,49,16,0,0,1.297
NA,1,-73.9955520629883,40.7235679626465,-73.9842834472656,40.7373161315918,9.36,22,12.4345403899721,20,56,14,0,0,1.155
NA,2,-73.9912185668945,40.7475547790527,-73.9995803833008,40.7194404602051,14.76,13,10.1775700934579,26.7,35,12,0,0,1.155
NA,3,-73.9864730834961,40.7259216308594,-73.976318359375,40.7572441101074,11.3,12,16.5530546623794,9.4,29,16,0,0,1.297
NA,1,-74.0128402709961,40.7072868347168,-73.9706954956055,40.7617416381836,23.8,14,17.7092511013216,27.8,33,12,0,0,1.155
NA,1,-73.9589691162109,40.7724113464356,-73.9677810668945,40.7627983093262,9.96,14,6.70391061452514,27.8,33,12,0,0,1.155
NA,1,-73.9897537231445,40.7432594299316,-73.9802551269531,40.7518692016602,10.8,17,6.91099476439791,9,87,3,0,1,1.167
NA,2,-73.9792785644531,40.7847290039063,-73.9369201660156,40.8548774719238,23.75,13,30.4225352112676,10.6,26,16,0,0,1.297
NA,5,-73.9672317504883,40.7659912109375,-73.9556579589844,40.7815818786621,10,7,10.2511210762332,9.4,61,16,0,0,1.264
NA,1,-73.9661407470703,40.7621803283691,-73.9472808837891,40.7757186889648,8.3,22,17.4921630094044,9.4,77,16,0,0,1.297
NA,5,-74.0040512084961,40.7388000488281,-73.9922180175781,40.731330871582,9.96,12,6.74569789674952,25,74,12,0,0,1.155
NA,6,-74.0023040771484,40.7188911437988,-73.9668121337891,40.7988510131836,32.16,0,13.7142857142857,5.6,51,16,0,0,1.284
NA,1,-73.9785079956055,40.7525978088379,-74.0012741088867,40.7626609802246,9.8,11,8.56894049346879,4.4,51,16,0,0,1.284
NA,1,-73.9921112060547,40.7590293884277,-74.0018920898438,40.7507553100586,7.3,18,13.0909090909091,7.2,56,16,0,0,1.297
NA,6,-73.9794921875,40.7819061279297,-73.9887084960938,40.7715682983398,7.82,10,10.4607329842932,25,71,12,0,0,1.155
NA,2,-74.0064697265625,40.7068710327148,-73.9826583862305,40.7231674194336,13.56,20,23.1666666666667,7.2,90,9,0,0,1.167
NA,2,-73.9674530029297,40.7928886413574,-73.9616546630859,40.779842376709,6.8,17,16.6548042704626,11.1,47,16,0,0,1.297
NA,1,-73.9809036254883,40.7647972106934,-73.9951477050781,40.7488632202148,8.3,12,10.3359375,25,74,12,0,0,1.155
NA,1,-73.9757690429688,40.7516746520996,-73.9851531982422,40.7480506896973,5.8,17,11.1078066914498,3.3,48,16,0,0,1.284
NA,1,-73.9835052490234,40.7671241760254,-73.9941482543945,40.7666358947754,5.8,16,12.2926829268293,7.2,49,16,0,0,1.297
NA,1,-73.9822463989258,40.7319297790527,-73.9759292602539,40.7431030273438,8.75,20,10.1983002832861,21.7,90,6,0,0,1.133
NA,1,-73.9928359985352,40.7543487548828,-73.9928359985352,40.7543487548828,20.8,16,4.21803362200713,11.1,47,16,0,0,1.297
NA,1,-73.9786148071289,40.6845703125,-73.955192565918,40.6931076049805,10.8,22,11.6967509025271,7.8,47,16,0,0,1.297
NA,1,-73.9988861083984,40.7608489990234,-74.0095748901367,40.7346496582031,14.75,18,17.4581939799331,2.8,50,16,0,0,1.284
NA,2,-73.9499282836914,40.7761116027832,-73.9833679199219,40.7812805175781,13.8,13,11.6005326231691,9.4,29,16,0,0,1.297
NA,1,-73.9688034057617,40.7589988708496,-73.9669799804688,40.7528190612793,7.25,3,13.695652173913,8.3,46,16,0,0,1.297
NA,1,-73.985221862793,40.7414245605469,-74.0067443847656,40.7441139221191,9.95,0,12.9496402877698,8.9,44,16,0,0,1.297
NA,1,-73.9711074829102,40.7982025146484,-73.9782943725586,40.7884254455566,6.8,9,11.8032786885246,22.2,61,16,0,0,1.297
NA,5,-73.9796371459961,40.7493782043457,-73.9922027587891,40.7692337036133,15.96,17,8.43628509719222,25,45,16,0,0,1.264
NA,1,-73.9678039550781,40.7923774719238,-73.9794540405273,40.7847709655762,8.16,19,15.7596566523605,18.9,75,16,0,0,1.264
NA,1,-73.9933242797852,40.7407302856445,-73.9865188598633,40.737979888916,7.5,16,8.72727272727273,26.7,40,12,0,0,1.155
NA,1,-73.9782791137695,40.7564430236816,-73.9856414794922,40.7778739929199,12.3,18,10.9422492401216,21.7,59,12,0,1,1.264
NA,1,-73.979377746582,40.7617225646973,-73.9621124267578,40.709888458252,28.56,15,15.7210561949898,13.3,49,16,0,0,1.297
NA,1,-73.9574966430664,40.7736358642578,-73.9748458862305,40.7531929016113,14.16,8,9.29471032745592,17.8,75,16,0,0,1.297
NA,1,-73.9709625244141,40.7958946228027,-73.9720687866211,40.7864227294922,6.3,12,12.1518987341772,4.4,51,16,0,0,1.284
NA,1,-73.9792785644531,40.7504272460938,-74.0018768310547,40.7405853271484,12.35,8,10.4109589041096,17.8,75,16,0,0,1.297
NA,2,-73.9649200439453,40.7725296020508,-73.9569854736328,40.7835464477539,7.56,17,20.4705882352941,22.2,84,2,0,1,1.133
NA,1,-73.9678421020508,40.7922706604004,-73.9860153198242,40.7697296142578,9.3,11,12.0848056537102,25,74,12,0,0,1.155
NA,1,-73.9820327758789,40.7616386413574,-73.9718627929688,40.7472267150879,13.56,13,7.22462941847206,8.9,83,16,0,0,1.167
NA,2,-73.9854431152344,40.7474517822266,-73.9728088378906,40.7301483154297,7.3,16,12.5617021276596,3.3,48,16,0,0,1.284
NA,2,-73.9915390014649,40.7499771118164,-73.9872436523438,40.7644271850586,9.3,22,10.6,7.2,90,14,0,0,1.167
NA,1,-73.9457321166992,40.7737045288086,-73.9653701782227,40.7595252990723,10.8,14,7.78378378378378,27.8,33,12,0,0,1.155
NA,1,-73.9514465332031,40.8252601623535,-73.9794769287109,40.781608581543,17.3,10,22.5893129770992,4.4,55,16,0,0,1.284
NA,1,-74.0073165893555,40.740909576416,-73.98095703125,40.7419509887695,12.3,1,9.92336217552534,5,53,16,0,0,1.284
NA,1,-73.9653244018555,40.7958602905273,-73.9549560546875,40.7998275756836,5.8,23,14.273127753304,7.2,90,14,0,0,1.167
NA,1,-74.0084533691406,40.7140998840332,-73.8994674682617,40.6999588012695,27.8,4,13.9482663731425,21.1,90,16,0,0,1.133
NA,1,-73.9747161865234,40.680591583252,-73.9105606079102,40.7023468017578,20.8,5,15.1910828025478,4.4,58,16,0,0,1.284
NA,2,-73.9800109863281,40.7857704162598,-73.9869766235352,40.7222785949707,34.75,1,9.6985559566787,5.6,51,16,0,0,1.284
NA,1,-73.9719619750977,40.7647285461426,-73.9820098876953,40.7283782958984,18.36,22,11.0614525139665,20,56,14,0,0,1.155
NA,3,-73.9893493652344,40.7415885925293,-73.9880981445313,40.7226943969727,12.96,19,10.788643533123,2.8,50,16,0,0,1.284
NA,1,-73.982292175293,40.7627372741699,-73.7828216552734,40.6488876342773,58.34,14,33.3787323205867,3.9,49,16,0,0,1.284
NA,1,-73.9347991943359,40.7458381652832,-73.9347991943359,40.7458381652832,9.3,9,14.1455301455301,25,36,14,0,0,1.167
NA,1,-73.9541702270508,40.7640991210938,-73.9672393798828,40.763370513916,10.8,18,4.87951807228916,21.7,93,6,0,0,1.133
NA,1,-74.0074691772461,40.7117156982422,-73.9972991943359,40.7090301513672,6.3,19,12.3529411764706,18.9,75,16,0,0,1.264
NA,4,-73.9955825805664,40.7266387939453,-73.9974517822266,40.7142448425293,11.16,18,7.4296435272045,22.2,91,6,0,0,1.133
NA,1,-73.9964294433594,40.7296981811523,-73.999397277832,40.7411308288574,8.15,13,11.4121037463977,14.4,49,16,0,0,1.297
NA,1,-73.993034362793,40.7475395202637,-73.9885101318359,40.7315254211426,10.3,3,11.8518518518519,5,55,16,0,0,1.284
NA,1,-73.9748001098633,40.7419395446777,-73.9794998168945,40.78173828125,19.75,20,13.5551020408163,8.3,90,4,0,0,1.167
NA,1,-73.952018737793,40.7870445251465,-73.9451599121094,40.8009872436524,9.36,14,10.3111111111111,8.9,83,16,0,0,1.167
NA,2,-73.9606399536133,40.7577781677246,-73.9768981933594,40.764030456543,7.8,18,7.6271186440678,10.6,41,16,0,0,1.297
NA,2,-73.9828720092774,40.7774925231934,-73.9849243164063,40.7469139099121,12.3,23,15.0898203592814,7.2,90,14,0,0,1.167
NA,1,-74.0028839111328,40.7336044311523,-73.9809646606445,40.7446136474609,10.8,23,16.0851063829787,1.7,52,16,0,0,1.284
NA,3,-73.9912261962891,40.7512702941895,-73.9719390869141,40.751350402832,11.16,20,9.21706864564007,8.9,68,16,0,0,1.297
NA,1,-73.9479293823242,40.7899551391602,-73.9818649291992,40.7209701538086,22.8,21,23.2317073170732,8.3,41,16,0,0,1.297
NA,1,-73.9685592651367,40.7675285339356,-73.9638290405274,40.7741317749024,6.3,9,8.33187772925764,23.9,40,14,0,0,1.167
NA,2,-73.9865875244141,40.740364074707,-73.9761657714844,40.6733360290527,35.16,19,13.6363636363636,24.4,46,12,0,0,1.155
NA,1,-73.9751815795898,40.7513847351074,-73.9221801757813,40.7084579467773,32.79,20,23.0020283975659,21.7,51,14,0,0,1.155
NA,1,-73.9575119018555,40.7641830444336,-73.9464263916016,40.7815093994141,8.3,16,15.9726962457338,25.6,46,16,0,0,1.264
NA,1,-73.9798202514649,40.7393493652344,-74.0036087036133,40.7515296936035,13.5,1,9.91458026509573,7.8,47,16,0,0,1.297
NA,1,-74.00244140625,40.7449188232422,-73.9947204589844,40.7516899108887,5.8,7,11.6331877729258,22.8,44,14,0,0,1.167
NA,1,-73.9898147583008,40.7468605041504,-73.9860992431641,40.7600288391113,8.15,5,24.375,19.4,73,16,0,0,1.297
NA,6,-73.9602203369141,40.7695808410645,-73.9431915283203,40.7776107788086,8.3,15,10.7844827586207,25.6,46,16,0,0,1.264
NA,1,-73.987174987793,40.7474060058594,-73.9946670532227,40.7608184814453,12.36,13,6.47814910025707,8.3,86,11,0,1,1.167
NA,1,-73.9643402099609,40.7675628662109,-73.9739532470703,40.7544746398926,7.3,8,9.63503649635037,8.9,77,9,0,1,1.264
NA,2,-73.9833908081055,40.7438812255859,-74.004638671875,40.7524681091309,11.44,9,8.18181818181818,8.3,86,8,0,1,1.264
NA,1,-74.0089492797852,40.7193412780762,-73.9900970458984,40.7465782165527,12.96,21,15.724907063197,21.7,51,14,0,0,1.155
NA,1,-73.9861831665039,40.7433204650879,-73.9916915893555,40.7498207092285,12.74,14,3.51330798479087,25,76,12,0,0,1.133
NA,1,-73.9955368041992,40.7207565307617,-73.9978179931641,40.6783828735352,19.3,19,18.1714285714286,18.9,75,16,0,0,1.264
NA,1,-73.9912948608399,40.7579345703125,-73.9786682128906,40.7297973632813,14.8,23,12.3340471092077,19.4,93,6,0,0,1.133
NA,1,-73.9523010253906,40.7862358093262,-73.9635848999023,40.7825164794922,7.25,11,13.9090909090909,8.3,27,16,0,0,1.297
NA,1,-73.9921188354492,40.7437438964844,-73.9851531982422,40.7732467651367,14.75,13,14.24,22.2,61,16,0,0,1.264
NA,1,-73.9737243652344,40.7922248840332,-73.9710922241211,40.7983322143555,5.8,16,7.32203389830509,7.2,49,16,0,0,1.297
NA,1,-73.9782333374023,40.7516937255859,-73.9911193847656,40.7657814025879,10.5,20,9.9815157116451,8.9,68,16,0,0,1.297
NA,6,-73.9542922973633,40.7641296386719,-73.9528274536133,40.7865600585938,12.8,21,9.43062200956938,7.2,90,9,0,0,1.167
NA,1,-73.9937515258789,40.7207679748535,-73.9922943115234,40.7493476867676,13.8,20,8.69565217391305,8.9,39,16,0,0,1.297
NA,1,-73.9742279052734,40.7575836181641,-73.9430541992188,40.7936401367188,14.16,0,22.6326129666012,5.6,51,16,0,0,1.284
NA,5,-73.926643371582,40.7035255432129,-73.987678527832,40.7195434570313,19.56,4,17.0258823529412,7.8,47,16,0,0,1.297
NA,1,-74.0075836181641,40.7248268127441,-73.9873199462891,40.7220573425293,10.56,22,11.36,20,56,14,0,0,1.155
NA,1,-73.9847183227539,40.7793464660645,-73.9722290039063,40.7553405761719,16.56,18,11.5866983372922,2.8,50,16,0,0,1.284
NA,4,-73.7820358276367,40.6446685791016,-73.9806900024414,40.7476196289063,72.92,13,26.6872586872587,10.6,26,16,0,0,1.297
NA,1,-74.0095748901367,40.7220802307129,-73.9972839355469,40.7254600524902,8.3,11,8.60557768924303,22.2,61,16,0,0,1.297
NA,1,-73.7766723632813,40.6453742980957,-73.8674545288086,40.6850280761719,31,15,23.647363872083,27.8,33,12,0,0,1.155
NA,1,-73.9989929199219,40.7281074523926,-74.0162353515625,40.7088279724121,10.3,1,15.3887814313346,7.8,47,16,0,0,1.297
NA,1,-73.9881362915039,40.7187728881836,-73.916862487793,40.688835144043,19.8,3,17.2144212523719,18.9,73,16,0,0,1.297
NA,2,-73.9871292114258,40.7446517944336,-73.9918746948242,40.738166809082,5.3,11,7.8655462184874,22.2,61,16,0,0,1.297
NA,1,-73.9636077880859,40.7770538330078,-73.9833374023438,40.7551498413086,16,19,7.99065420560748,21.7,90,6,0,0,1.133
NA,1,-73.9884643554688,40.7227783203125,-74.0142364501953,40.7095527648926,16.8,0,29.6907216494845,5.6,51,16,0,0,1.284
NA,1,-73.9740295410156,40.7544898986816,-73.991340637207,40.7513809204102,8.3,20,10.9640287769784,21.7,51,14,0,0,1.155
NA,1,-73.9912338256836,40.7507820129395,-73.9690856933594,40.7498626708984,10.12,6,11.1411992263056,21.1,87,11,0,0,1.133
NA,1,-73.9753799438477,40.7861595153809,-73.8472518920899,40.7248497009277,38.3,23,19.8009141696293,19.4,61,14,0,0,1.155
